date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
24-Mar-22,97.01,88.27,111.67,95.85,102.91,92.95,106.34,91.42
23-Mar-22,97.01,88.27,111.67,95.85,102.91,92.95,106.34,91.42
22-Mar-22,96.21,87.47,110.82,95,102.16,92.19,105.51,90.62
21-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
20-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
19-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
18-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
17-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
16-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
15-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
14-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
13-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
12-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
11-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
10-Mar-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
28-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
27-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
26-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
25-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
24-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
23-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
22-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
21-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
20-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
19-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
18-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
17-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
16-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
15-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
14-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
13-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
12-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
11-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
10-Feb-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
31-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
30-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
29-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
28-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
27-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
26-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
25-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
24-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
23-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
22-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
21-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
20-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
19-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
18-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
17-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
16-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
15-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
14-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
13-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
12-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
11-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
10-Jan-22,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
31-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
30-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
29-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
28-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
27-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
26-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
25-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
24-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
23-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
22-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
21-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
20-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
19-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
18-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
17-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
16-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
15-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
14-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
13-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
12-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
11-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
10-Dec-21,95.41,86.67,109.98,94.14,101.4,91.43,104.67,89.79
30-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
29-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
28-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
27-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
26-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
25-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
24-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
23-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
22-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
21-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
20-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
19-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
18-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
17-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
16-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
15-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
14-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
13-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
12-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
11-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
10-Nov-21,103.97,86.67,109.98,94.14,101.4,91.43,104.67,89.79
31-Oct-21,109.34,98.07,115.15,106.23,106.04,102.25,109.79,101.19
30-Oct-21,108.99,97.72,114.81,105.86,105.74,101.92,109.46,100.84
29-Oct-21,108.64,97.37,114.47,105.49,105.43,101.59,109.12,100.49
28-Oct-21,108.29,97.02,114.14,105.12,105.13,101.25,108.78,100.14
27-Oct-21,107.94,96.67,113.8,104.75,104.83,100.92,108.45,99.78
26-Oct-21,107.59,96.32,113.46,104.38,104.52,100.59,108.11,99.43
25-Oct-21,107.59,96.32,113.46,104.38,104.52,100.59,108.11,99.43
24-Oct-21,107.59,96.32,113.46,104.38,104.52,100.59,108.11,99.43
23-Oct-21,107.24,95.97,113.12,104,104.22,100.25,107.78,99.08
22-Oct-21,106.89,95.62,112.78,103.63,103.92,99.92,107.44,98.73
21-Oct-21,106.54,95.27,112.44,103.26,103.61,99.59,107.11,98.38
20-Oct-21,106.19,94.92,112.11,102.89,103.31,99.26,106.77,98.03
19-Oct-21,105.84,94.57,111.77,102.52,103.01,98.92,106.43,97.68
18-Oct-21,105.84,94.57,111.77,102.52,103.01,98.92,106.43,97.68
17-Oct-21,105.84,94.57,111.77,102.52,103.01,98.92,106.43,97.68
16-Oct-21,105.49,94.22,111.43,102.15,102.7,98.59,106.1,97.33
15-Oct-21,105.14,93.87,111.09,101.78,102.4,98.26,105.76,96.98
14-Oct-21,104.79,93.52,110.75,101.4,102.1,97.93,105.43,96.63
13-Oct-21,104.44,93.17,110.41,101.03,101.79,97.59,105.09,96.28
12-Oct-21,104.44,93.17,110.41,101.03,101.79,97.59,105.09,96.28
11-Oct-21,104.44,93.17,110.41,101.03,101.79,97.59,105.09,96.28
10-Oct-21,104.14,92.82,110.12,100.66,101.53,97.26,104.8,95.93
30-Sep-21,101.64,89.87,107.71,97.52,99.36,94.45,102.17,92.97
29-Sep-21,101.39,89.57,107.47,97.21,99.15,94.17,101.87,92.67
28-Sep-21,101.39,89.57,107.47,97.21,99.15,94.17,101.87,92.67
27-Sep-21,101.19,89.32,107.26,96.94,98.96,93.93,101.62,92.42
26-Sep-21,101.19,89.07,107.26,96.68,98.96,93.69,101.62,92.17
25-Sep-21,101.19,88.82,107.26,96.41,98.96,93.46,101.62,91.92
24-Sep-21,101.19,88.82,107.26,96.41,98.96,93.46,101.62,91.92
23-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
22-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
21-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
20-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
19-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
18-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
17-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
16-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
15-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
14-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
13-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
12-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
11-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
10-Sep-21,101.19,88.62,107.26,96.19,98.96,93.26,101.62,91.71
31-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
30-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
29-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
28-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
27-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
26-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
25-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
24-Aug-21,101.49,88.92,107.52,96.48,99.2,93.52,101.82,91.98
23-Aug-21,101.64,89.07,107.66,96.64,99.32,93.66,101.93,92.13
22-Aug-21,101.64,89.07,107.66,96.64,99.32,93.66,101.93,92.13
21-Aug-21,101.84,89.27,107.83,96.84,99.47,93.84,102.08,92.32
20-Aug-21,101.84,89.27,107.83,96.84,99.47,93.84,102.08,92.32
19-Aug-21,101.84,89.47,107.83,97.04,99.47,94.02,102.08,92.57
18-Aug-21,101.84,89.67,107.83,97.24,99.47,94.2,102.08,92.82
17-Aug-21,101.84,89.87,107.83,97.45,99.47,94.39,102.08,93.02
16-Aug-21,101.84,89.87,107.83,97.45,99.47,94.39,102.08,93.02
15-Aug-21,101.84,89.87,107.83,97.45,99.47,94.39,102.08,93.02
14-Aug-21,101.84,89.87,107.83,97.45,99.47,94.39,102.08,93.02
13-Aug-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
12-Aug-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
11-Aug-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
10-Aug-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
31-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
30-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
29-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
28-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
27-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
26-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
25-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
24-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
23-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
22-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
21-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
20-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
19-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
18-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
17-Jul-21,101.84,89.87,107.83,97.45,102.49,94.39,102.08,93.02
16-Jul-21,101.54,89.87,107.54,97.45,102.23,94.39,101.74,93.02
15-Jul-21,101.54,89.87,107.54,97.45,102.23,94.39,101.74,93.02
14-Jul-21,101.19,89.72,107.2,97.29,101.92,94.24,101.35,92.81
13-Jul-21,101.19,89.72,107.2,97.29,101.92,94.24,101.35,92.81
12-Jul-21,101.19,89.72,107.2,97.29,101.92,94.24,101.35,92.81
11-Jul-21,100.91,89.88,106.93,97.46,101.67,94.39,101.01,92.97
10-Jul-21,100.91,89.88,106.93,97.46,101.67,94.39,101.01,92.97
30-Jun-21,98.81,89.18,104.9,96.72,99.8,93.72,98.64,92.03
29-Jun-21,98.81,89.18,104.9,96.72,99.8,93.72,98.64,92.03
28-Jun-21,98.46,88.9,104.56,96.42,99.49,93.46,98.3,91.75
27-Jun-21,98.46,88.9,104.56,96.42,99.49,93.46,98.3,91.75
26-Jun-21,98.11,88.65,104.22,96.16,99.19,93.23,97.97,91.5
25-Jun-21,97.76,88.3,103.89,95.79,98.88,92.89,97.63,91.15
24-Jun-21,97.76,88.3,103.89,95.79,98.88,92.89,97.63,91.15
23-Jun-21,97.5,88.23,103.63,95.72,98.65,92.83,97.38,91.08
22-Jun-21,97.5,88.23,103.63,95.72,98.65,92.83,97.38,91.08
21-Jun-21,97.22,87.97,103.36,95.44,98.4,92.58,97.12,90.82
20-Jun-21,97.22,87.97,103.36,95.44,98.4,92.58,97.12,90.82
19-Jun-21,96.93,87.69,103.08,95.14,98.14,92.31,96.84,90.54
18-Jun-21,96.93,87.69,103.08,95.14,98.14,92.31,96.84,90.54
17-Jun-21,96.66,87.41,102.82,94.84,97.91,92.04,96.58,90.25
16-Jun-21,96.66,87.41,102.82,94.84,97.91,92.04,96.58,90.25
15-Jun-21,96.41,87.28,102.58,94.7,97.69,91.92,96.34,90.12
14-Jun-21,96.41,87.28,102.58,94.7,97.69,91.92,96.34,90.12
13-Jun-21,96.12,86.98,102.3,94.39,97.43,91.64,96.06,89.83
12-Jun-21,96.12,86.98,102.3,94.39,97.43,91.64,96.06,89.83
11-Jun-21,95.85,86.75,102.04,94.15,97.19,91.42,95.8,89.6
10-Jun-21,95.56,86.47,101.76,93.85,96.94,91.15,95.52,89.32
31-May-21,94.23,85.15,100.47,92.45,95.76,89.9,94.25,88
30-May-21,93.94,84.89,100.19,92.17,95.51,89.65,93.97,87.74
29-May-21,93.94,84.89,100.19,92.17,95.51,89.65,93.97,87.74
28-May-21,93.68,84.61,99.94,91.87,95.28,89.39,93.72,87.46
27-May-21,93.68,84.61,99.94,91.87,95.28,89.39,93.72,87.46
26-May-21,93.44,84.32,99.71,91.57,95.06,89.11,93.49,87.16
25-May-21,93.44,84.32,99.71,91.57,95.06,89.11,93.49,87.16
24-May-21,93.21,84.07,99.49,91.3,94.86,88.87,93.27,86.91
23-May-21,93.21,84.07,99.49,91.3,94.86,88.87,93.27,86.91
22-May-21,93.04,83.8,99.32,91.01,94.71,88.62,93.11,86.64
21-May-21,93.04,83.8,99.32,91.01,94.71,88.62,93.11,86.64
20-May-21,92.85,83.51,99.14,90.71,94.54,88.34,92.92,86.35
19-May-21,92.85,83.51,99.14,90.71,94.54,88.34,92.92,86.35
18-May-21,92.85,83.51,99.14,90.71,94.54,88.34,92.92,86.35
17-May-21,92.58,83.22,98.88,90.4,94.31,88.07,92.67,86.06
16-May-21,92.58,83.22,98.88,90.4,94.31,88.07,92.67,86.06
15-May-21,92.34,82.95,98.65,90.11,94.09,87.81,92.44,85.79
14-May-21,92.34,82.95,98.65,90.11,94.09,87.81,92.44,85.79
13-May-21,92.05,82.61,98.36,89.75,93.84,87.49,92.16,85.45
12-May-21,92.05,82.61,98.36,89.75,93.84,87.49,92.16,85.45
11-May-21,91.8,82.36,98.12,89.48,93.62,87.25,91.92,85.2
10-May-21,91.53,82.06,97.86,89.17,93.38,86.96,91.66,84.9
30-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
29-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
28-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
27-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
26-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
25-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
24-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
23-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
22-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
21-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
20-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
19-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
18-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
17-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
16-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
15-Apr-21,90.4,80.73,96.83,87.81,92.43,85.75,90.62,83.61
14-Apr-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
13-Apr-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
12-Apr-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
11-Apr-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
10-Apr-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
31-Mar-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
30-Mar-21,90.56,80.87,96.98,87.96,92.58,85.88,90.77,83.75
29-Mar-21,90.78,81.1,97.19,88.2,92.77,86.1,90.98,83.98
28-Mar-21,90.78,81.1,97.19,88.2,92.77,86.1,90.98,83.98
27-Mar-21,90.78,81.1,97.19,88.2,92.77,86.1,90.98,83.98
26-Mar-21,90.78,81.1,97.19,88.2,92.77,86.1,90.98,83.98
25-Mar-21,90.78,81.1,97.19,88.2,92.77,86.1,90.98,83.98
24-Mar-21,90.99,81.3,97.4,88.42,92.95,86.29,91.18,84.18
23-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
22-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
21-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
20-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
19-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
18-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
17-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
16-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
15-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
14-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
13-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
12-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
11-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
10-Mar-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
28-Feb-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
27-Feb-21,91.17,81.47,97.57,88.6,93.11,86.45,91.35,84.35
26-Feb-21,90.93,81.32,97.34,88.44,92.9,86.31,91.12,84.2
25-Feb-21,90.93,81.32,97.34,88.44,92.9,86.31,91.12,84.2
24-Feb-21,90.93,81.32,97.34,88.44,92.9,86.31,91.12,84.2
23-Feb-21,90.93,81.32,97.34,88.44,92.9,86.31,91.12,84.2
22-Feb-21,90.58,80.97,97,88.06,92.59,85.98,91.78,84.56
21-Feb-21,90.58,80.97,97,88.06,92.59,85.98,91.78,84.56
20-Feb-21,90.58,80.97,97,88.06,92.59,85.98,91.78,84.56
19-Feb-21,90.19,80.6,96.62,87.67,92.25,85.63,91.41,84.19
18-Feb-21,89.88,80.27,96.32,87.32,91.98,85.31,91.11,83.86
17-Feb-21,89.54,79.95,96,86.98,91.68,85.01,90.78,83.54
16-Feb-21,89.29,79.7,95.75,86.72,91.45,84.77,90.54,83.29
15-Feb-21,88.99,79.35,95.46,86.34,91.19,84.44,90.25,82.94
14-Feb-21,88.73,79.06,95.21,86.04,90.96,84.16,90.01,82.65
13-Feb-21,88.44,78.74,94.93,85.7,90.7,83.86,89.73,82.33
12-Feb-21,88.14,78.38,94.64,85.32,90.44,83.52,89.44,81.96
11-Feb-21,87.85,78.03,94.36,84.94,90.18,83.18,89.16,81.61
10-Feb-21,87.6,77.73,94.12,84.63,89.96,82.9,88.92,81.31
31-Jan-21,86.3,76.48,92.86,83.3,88.82,81.71,87.69,80.08
30-Jan-21,86.3,76.48,92.86,83.3,88.82,81.71,87.69,80.08
29-Jan-21,86.3,76.48,92.86,83.3,88.82,81.71,87.69,80.08
28-Jan-21,86.3,76.48,92.86,83.3,88.82,81.71,87.69,80.08
27-Jan-21,86.3,76.48,92.86,83.3,88.82,81.71,87.69,80.08
26-Jan-21,86.05,76.23,92.62,83.03,88.6,81.47,87.45,79.83
25-Jan-21,85.7,75.88,92.28,82.66,88.29,81.14,87.11,79.48
24-Jan-21,85.7,75.88,92.28,82.66,88.29,81.14,87.11,79.48
23-Jan-21,85.7,75.88,92.28,82.66,88.29,81.14,87.11,79.48
22-Jan-21,85.45,75.63,92.04,82.4,88.07,80.9,86.87,79.23
21-Jan-21,85.2,75.38,91.8,82.13,87.85,80.67,86.63,78.97
20-Jan-21,85.2,75.38,91.8,82.13,87.85,80.67,86.63,78.97
19-Jan-21,85.2,75.38,91.8,82.13,87.85,80.67,86.63,78.97
18-Jan-21,84.95,75.13,91.56,81.87,87.63,80.43,86.39,78.72
17-Jan-21,84.7,74.88,91.32,81.6,87.4,80.19,86.15,78.47
16-Jan-21,84.7,74.88,91.32,81.6,87.4,80.19,86.15,78.47
15-Jan-21,84.7,74.88,91.32,81.6,87.4,80.19,86.15,78.47
14-Jan-21,84.7,74.88,91.32,81.6,87.4,80.19,86.15,78.47
13-Jan-21,84.45,74.63,91.07,81.34,87.18,79.95,85.92,78.22
12-Jan-21,84.2,74.38,90.83,81.07,86.96,79.72,85.68,77.97
11-Jan-21,84.2,74.38,90.83,81.07,86.96,79.72,85.68,77.97
10-Jan-21,84.2,74.38,90.83,81.07,86.96,79.72,85.68,77.97
31-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
30-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
29-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
28-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
27-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
26-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
25-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
24-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
23-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
22-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
21-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
20-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
19-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
18-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
17-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
16-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
15-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
14-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
13-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
12-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
11-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
10-Dec-20,83.71,73.87,90.34,80.51,86.51,79.21,85.19,77.44
30-Nov-20,82.34,72.42,89.02,78.97,85.31,77.84,83.87,75.99
29-Nov-20,82.34,72.42,89.02,78.97,85.31,77.84,83.87,75.99
28-Nov-20,82.13,72.13,88.81,78.66,85.12,77.56,83.67,75.7
27-Nov-20,81.89,71.86,88.58,78.38,84.91,77.3,83.44,75.43
26-Nov-20,81.7,71.62,88.4,78.12,84.74,77.08,83.26,75.19
25-Nov-20,81.59,71.41,88.29,77.9,84.64,76.88,83.15,74.98
24-Nov-20,81.59,71.41,88.29,77.9,84.64,76.88,83.15,74.98
23-Nov-20,81.53,71.25,88.23,77.73,84.59,76.72,83.1,74.82
22-Nov-20,81.46,71.07,88.16,77.54,84.53,76.55,83.03,74.64
21-Nov-20,81.38,70.88,88.09,77.34,84.46,76.37,82.95,74.45
20-Nov-20,81.23,70.68,87.92,77.11,84.31,76.17,82.79,74.24
19-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
18-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
